Id,Sales
379,9276.677734375
380,6094.01513671875
381,5946.2919921875
382,6141.314453125
383,5219.39697265625
384,10875.6220703125
385,6628.83056640625
386,4805.7734375
387,7062.11474609375
388,8638.8271484375
389,7105.50830078125
390,6831.56201171875
391,8601.056640625
392,5961.77880859375
393,6271.66162109375
394,6448.732421875
395,8834.5712890625
396,6673.7412109375
397,6315.16064453125
398,6115.89990234375
399,5515.787109375
400,4116.1845703125
401,5859.54150390625
402,8554.017578125
403,8682.5673828125
404,10854.0068359375
405,11271.34375
406,8466.9248046875
407,5767.34716796875
408,5172.990234375
409,10795.5595703125
410,10778.310546875
411,8149.37744140625
412,8337.9580078125
413,8313.83203125
414,6003.5283203125
415,4047.395751953125
416,9900.3671875
417,7494.87744140625
418,6325.18212890625
419,6653.3349609375
420,3095.3515625
421,11300.013671875
422,6651.693359375
423,5717.86376953125
424,5001.69482421875
425,5270.23046875
426,6612.59814453125
427,8929.5087890625
428,6837.595703125
429,5237.41845703125
430,4991.34765625
431,4164.06396484375
432,3525.926513671875
433,7141.1015625
434,17129.02734375
435,4554.7314453125
436,5793.98486328125
437,6765.22314453125
438,4961.3056640625
439,4857.42822265625
440,5328.87548828125
441,4222.6650390625
442,7307.42041015625
443,7640.458984375
444,4152.39111328125
445,8787.5478515625
446,5640.47021484375
447,4614.8212890625
448,8728.1123046875
449,8120.18359375
450,9606.0673828125
451,5594.404296875
452,6819.8212890625
453,4744.689453125
454,5293.52978515625
455,14834.9111328125
456,10394.75
457,6730.16064453125
458,5137.8076171875
459,5083.73828125
460,5922.009765625
461,4799.93505859375
462,11026.7236328125
463,5263.6728515625
464,5240.50439453125
465,7589.80419921875
466,4798.349609375
467,6509.7236328125
468,7317.6708984375
469,7419.1767578125
470,8065.26806640625
471,4299.99609375
472,5542.0498046875
473,7083.439453125
474,9481.4873046875
475,8424.0693359375
476,7348.05859375
477,4868.095703125
478,8167.0380859375
479,5853.56884765625
480,0.0
481,7051.31982421875
482,7480.6640625
483,6599.15869140625
484,6749.021484375
485,6397.95947265625
486,5921.85595703125
487,6001.60595703125
488,7013.96630859375
489,6585.228515625
490,7079.05615234375
491,9931.8828125
492,6237.646484375
493,5016.47607421875
494,12430.3349609375
495,5499.8896484375
496,3768.318115234375
497,7340.15087890625
498,8836.119140625
499,11934.408203125
500,4787.14599609375
501,6032.72216796875
502,6342.59765625
503,7087.05908203125
504,5967.37548828125
505,8855.037109375
506,2813.505126953125
507,5767.83544921875
508,6805.22802734375
509,5922.02294921875
510,5219.94091796875
511,7147.33251953125
512,8459.8720703125
513,5894.66845703125
514,9164.3642578125
515,7631.8603515625
516,9113.4130859375
517,5044.7451171875
518,6636.18798828125
519,7005.67236328125
520,9001.4482421875
521,7897.541015625
522,4711.8681640625
523,8986.6220703125
524,6814.6953125
525,7287.8798828125
526,4234.88037109375
527,3873.803955078125
528,9017.69921875
529,6679.181640625
530,9161.8681640625
531,6897.0888671875
532,5575.48486328125
533,8904.33203125
534,6624.40234375
535,7155.80615234375
536,7986.00927734375
537,6291.7919921875
538,9061.6845703125
539,11243.6513671875
540,7684.1826171875
541,4566.158203125
542,6282.294921875
543,4494.51025390625
544,0.0
545,8267.69921875
546,5350.59814453125
547,8079.7626953125
548,4977.15673828125
549,6243.15673828125
550,5963.947265625
551,9098.3603515625
552,5697.46435546875
553,5143.58154296875
554,5971.966796875
555,7545.8662109375
556,5449.96484375
557,7572.623046875
558,7555.349609375
559,8679.7880859375
560,8110.72998046875
561,7282.37451171875
562,6017.60498046875
563,4638.91748046875
564,4981.52685546875
565,10949.93359375
566,9152.84765625
567,6651.7890625
568,14563.46875
569,6027.9248046875
570,5159.548828125
571,6360.30126953125
572,8730.6728515625
573,10300.7109375
574,7231.75048828125
575,8453.9853515625
576,8438.375
577,7928.9560546875
578,6987.14111328125
579,5681.69580078125
580,5388.20361328125
581,5338.12548828125
582,4310.8916015625
583,5375.4462890625
584,8692.5888671875
585,16328.4990234375
586,6697.50927734375
587,5476.64892578125
588,8374.0859375
589,4927.10302734375
590,6560.9296875
591,4296.80908203125
592,9667.8466796875
593,6671.212890625
594,6288.96044921875
595,13748.541015625
596,11456.8662109375
597,5966.18701171875
598,7156.57666015625
599,3969.587158203125
600,5327.8115234375
601,5617.341796875
602,8657.0400390625
603,4379.42919921875
604,5047.32861328125
605,5205.0751953125
606,5878.95947265625
607,6800.32568359375
608,7429.92333984375
609,3851.927734375
610,7479.86767578125
611,7980.15673828125
612,8262.810546875
613,5087.208984375
614,4187.0625
615,8184.17236328125
616,4497.75439453125
617,9700.41015625
618,4894.82421875
619,5068.515625
620,6859.662109375
621,6051.384765625
622,5172.3232421875
623,6118.0009765625
624,6766.208984375
625,9522.7978515625
626,9561.767578125
627,6071.51171875
628,3598.04345703125
629,5877.373046875
630,5170.7900390625
631,4884.720703125
632,6263.52978515625
633,6329.63232421875
634,11295.85546875
635,7876.5830078125
636,6831.62744140625
637,7592.3251953125
638,4481.96142578125
639,9213.021484375
640,5571.439453125
641,13156.3369140625
642,6073.36083984375
643,5629.7470703125
644,5094.369140625
645,3941.97314453125
646,8252.345703125
647,19269.455078125
648,4294.42236328125
649,4745.5390625
650,9702.861328125
651,6533.974609375
652,7027.39404296875
653,8315.748046875
654,6086.59619140625
655,6025.765625
656,4672.6083984375
657,9613.5458984375
658,6292.9697265625
659,7109.55810546875
660,6972.15478515625
661,4671.8095703125
662,7106.87353515625
663,6285.919921875
664,4053.6318359375
665,7931.76025390625
666,8587.345703125
667,4710.43212890625
668,7899.91259765625
669,7016.27734375
670,4888.0419921875
671,9384.388671875
672,6572.93310546875
673,7824.22021484375
674,4502.4931640625
675,4791.90283203125
676,6300.05908203125
677,0.0
678,7745.8134765625
679,4541.1337890625
680,5640.150390625
681,4863.3193359375
682,6492.7890625
683,5896.775390625
684,6925.06787109375
685,7605.7109375
686,8113.41845703125
687,6021.8720703125
688,6822.701171875
689,6462.10986328125
690,8794.37890625
691,9435.2080078125
692,6332.24609375
693,3613.99072265625
694,5620.251953125
695,7333.65478515625
696,4872.40625
697,11369.6064453125
698,5977.0478515625
699,6663.5654296875
700,9852.140625
701,6402.0048828125
702,5129.17919921875
703,12892.9306640625
704,10065.478515625
705,5545.2060546875
706,9193.37890625
707,9806.91796875
708,6494.41455078125
709,6156.2236328125
710,6864.01123046875
711,5731.39404296875
712,5663.677734375
713,6974.5390625
714,4818.87548828125
715,6039.41845703125
716,7532.53515625
717,6782.03369140625
718,8289.6923828125
719,5939.47216796875
720,6202.61083984375
721,4830.607421875
722,7785.71533203125
723,6586.7958984375
724,6182.29345703125
725,6531.82080078125
726,7449.78125
727,9237.419921875
728,5770.74072265625
729,5139.62451171875
730,6797.525390625
731,7287.849609375
732,6311.65576171875
733,4691.458984375
734,4444.59130859375
735,7321.3984375
736,7772.6162109375
737,5755.66552734375
738,8339.6259765625
739,6373.2470703125
740,6259.55322265625
741,5129.13525390625
742,3599.888916015625
743,7608.52392578125
744,6814.07568359375
745,6573.88330078125
746,9112.396484375
747,8349.4638671875
748,5102.80859375
749,8139.88232421875
750,4716.712890625
751,3787.062255859375
752,7536.27392578125
753,9637.2626953125
754,7622.16796875
755,7222.205078125
756,4584.529296875
757,6570.27880859375
758,7987.82470703125
759,6575.92431640625
760,8087.82080078125
761,5130.369140625
762,5080.75
763,5440.83837890625
764,5442.8583984375
765,5092.9169921875
766,5216.06103515625
767,5913.10595703125
768,4101.82421875
769,6952.0859375
770,7166.30517578125
771,5667.1015625
772,6100.21044921875
773,7241.3447265625
774,5724.1240234375
775,4708.9765625
776,9257.46875
777,6830.705078125
778,5907.28125
779,3906.216064453125
780,12183.654296875
781,6720.10791015625
782,6098.31103515625
783,9019.8486328125
784,6742.99658203125
785,7553.62109375
786,6246.26806640625
787,7516.12744140625
788,8763.513671875
789,13434.607421875
790,4733.1220703125
791,4719.03662109375
792,5404.60107421875
793,6472.857421875
794,5643.4326171875
795,7485.97998046875
796,8584.8896484375
797,6166.16796875
798,3731.358642578125
799,5691.67333984375
800,8206.328125
801,4820.1279296875
802,7504.498046875
803,3824.239990234375
804,7268.9833984375
805,8288.701171875
806,6805.29541015625
807,8478.2783203125
808,5992.17626953125
809,5188.75
810,6572.75
811,7194.76806640625
812,8537.0771484375
813,7019.54931640625
814,8144.4853515625
815,6153.79345703125
816,4462.94287109375
817,9593.4677734375
818,4200.7841796875
819,10120.8330078125
820,6364.62255859375
821,5118.02783203125
822,7146.6630859375
823,6146.88671875
824,7831.5791015625
825,7708.2138671875
826,3810.811767578125
827,4481.28857421875
828,8117.94091796875
829,9559.0283203125
830,9683.48828125
831,6201.6162109375
832,5849.39453125
833,6434.63623046875
834,7074.68798828125
835,5219.4560546875
836,9838.7216796875
837,8823.630859375
838,11337.7041015625
839,4516.8994140625
840,5603.0615234375
841,0.0
842,8659.453125
843,5378.89208984375
844,10793.109375
845,6475.18798828125
846,6319.25244140625
847,4926.00048828125
848,5556.62109375
849,5271.77734375
850,6159.60595703125
851,4918.76171875
852,5089.17822265625
853,9062.6142578125
854,6844.69580078125
855,22182.517578125
856,7576.08740234375
857,4346.7060546875
858,8106.515625
859,9726.333984375
860,7051.82373046875
861,7235.24755859375
862,6175.65869140625
863,8667.578125
864,8424.3017578125
865,5802.68115234375
866,5583.40234375
867,7389.9287109375
868,8619.4931640625
869,7617.21240234375
870,8819.5087890625
871,5992.92822265625
872,4852.3798828125
873,6118.9873046875
874,10648.888671875
875,10710.212890625
876,10231.5224609375
877,8433.1650390625
878,4494.67626953125
879,6116.78076171875
880,4506.81884765625
881,8167.646484375
882,10600.865234375
883,10061.900390625
884,6330.00048828125
885,5685.95361328125
886,4598.96875
887,6200.12841796875
888,11266.9541015625
889,6864.65869140625
890,5165.71435546875
891,5872.89794921875
892,8716.2021484375
893,4028.202880859375
894,7685.8994140625
895,4627.9619140625
896,7085.71142578125
897,7457.09765625
898,5746.3212890625
899,8019.1455078125
900,7282.7998046875
901,6554.18603515625
902,7055.95654296875
903,7035.31689453125
904,11868.3857421875
905,6118.59912109375
906,9127.8359375
907,7624.93505859375
908,9555.1845703125
909,7244.19287109375
910,10015.9208984375
911,4684.400390625
912,5264.359375
913,6592.10693359375
914,6016.7861328125
915,9400.248046875
916,8117.93310546875
917,5871.384765625
918,7695.845703125
919,7167.77978515625
920,9809.171875
921,4140.646484375
922,14623.322265625
923,4917.76611328125
924,5905.29833984375
925,9235.9228515625
926,5448.3544921875
927,6332.71923828125
928,6705.974609375
929,7980.083984375
930,6566.73291015625
931,6198.75244140625
932,7566.48095703125
933,8299.6416015625
934,7324.2275390625
935,5369.6201171875
936,7426.41015625
937,12077.6982421875
938,7074.44189453125
939,4741.07421875
940,6916.39404296875
941,6326.4033203125
942,5867.7744140625
943,7770.1240234375
944,4200.9208984375
945,8709.384765625
946,6559.49462890625
947,7720.81787109375
948,7799.2568359375
949,4412.99658203125
950,5914.34130859375
951,5345.41943359375
952,9094.693359375
953,9071.357421875
954,4689.3837890625
955,4580.82373046875
956,7529.26953125
957,6107.3349609375
958,6383.48095703125
959,7634.7998046875
960,6825.10791015625
961,7781.1640625
962,6507.671875
963,4725.18701171875
964,7022.0927734375
965,7791.24658203125
966,8620.5283203125
967,8531.6748046875
968,8603.90625
969,6185.8203125
970,9173.212890625
971,6228.501953125
972,6964.25146484375
973,9545.4541015625
974,6711.80712890625
975,10645.4853515625
976,8227.677734375
977,8031.72216796875
978,6164.49365234375
979,7599.82373046875
980,8162.8984375
981,6642.65283203125
982,3732.136474609375
983,5177.16845703125
984,8444.05859375
985,6169.33203125
986,4826.58642578125
987,9307.2626953125
988,6679.17333984375
989,5877.73095703125
990,6027.248046875
991,5844.01904296875
992,8063.13623046875
993,7251.087890625
994,7351.50634765625
995,6280.9619140625
996,5430.9951171875
997,7135.20068359375
998,4355.24072265625
999,6545.8115234375
1000,5668.1806640625
1001,9020.53515625
1002,7569.3486328125
1003,6828.45068359375
1004,11842.669921875
1005,6139.6953125
1006,5721.62890625
1007,11124.265625
1008,7307.33447265625
1009,9269.8427734375
1010,7644.42822265625
1011,5032.60107421875
1012,6544.24169921875
1013,5532.3310546875
1014,8225.998046875
1015,12762.2197265625
1016,6141.6435546875
1017,3343.82421875
1018,5417.88720703125
1019,8563.287109375
1020,8618.802734375
1021,6762.13037109375
1022,6919.02099609375
1023,4914.85595703125
1024,5637.08544921875
1025,3601.5537109375
1026,5627.52978515625
1027,6352.1474609375
1028,7946.486328125
1029,7191.7939453125
1030,8293.3017578125
1031,8624.7216796875
1032,9562.2158203125
1033,7964.35498046875
1034,5909.02783203125
1035,9890.7958984375
1036,11773.0771484375
1037,6306.4228515625
1038,7771.1787109375
1039,5606.43798828125
1040,7105.95361328125
1041,4730.06787109375
1042,7964.61767578125
1043,5652.017578125
1044,9516.5009765625
1045,7286.96728515625
1046,8785.01171875
1047,8220.814453125
1048,5526.203125
1049,8898.537109375
1050,19426.560546875
1051,10715.802734375
1052,6677.41845703125
1053,3967.563720703125
1054,6709.54248046875
1055,8609.5234375
1056,5992.85107421875
1057,12727.931640625
1058,19182.306640625
1059,4414.24462890625
1060,5913.8642578125
1061,8307.7958984375
1062,5668.62841796875
1063,8816.6982421875
1064,7146.60107421875
1065,7995.08154296875
1066,5182.41455078125
1067,7175.3134765625
1068,6121.962890625
1069,7839.55859375
1070,10791.87890625
1071,6554.91259765625
1072,6211.21044921875
1073,7534.826171875
1074,5683.966796875
1075,5259.3681640625
1076,8250.4736328125
1077,5760.17138671875
1078,6049.6845703125
1079,7489.24365234375
1080,6300.39306640625
1081,7192.63818359375
1082,7211.861328125
1083,7451.8798828125
1084,8378.5244140625
1085,7142.3818359375
1086,8022.96142578125
1087,5585.470703125
1088,4218.83447265625
1089,6686.29443359375
1090,6409.91748046875
1091,6315.27734375
1092,4488.08544921875
1093,9034.224609375
1094,7303.2919921875
1095,9501.9423828125
1096,7518.9287109375
1097,6581.068359375
1098,5208.24951171875
1099,4385.83349609375
1100,10129.3349609375
1101,5231.63916015625
1102,7852.859375
1103,15753.5498046875
1104,7916.90869140625
1105,6866.84619140625
1106,5191.4287109375
1107,4943.54833984375
1108,7347.41259765625
1109,4446.509765625
1110,6072.15478515625
1111,10693.0888671875
1112,5890.36474609375
1113,17150.431640625
1114,14897.00390625
1115,5492.1357421875
1116,6846.50537109375
1117,6148.751953125
1118,7202.2666015625
1119,6381.68017578125
1120,12087.68359375
1121,7563.3984375
1122,10224.2744140625
1123,5445.5859375
1124,7742.83984375
1125,6107.9375
1126,8771.939453125
1127,7047.91455078125
1128,6271.80078125
1129,7257.28271484375
1130,6182.54931640625
1131,8871.6904296875
1132,9615.6796875
1133,6890.4619140625
1134,10692.2646484375
1135,6847.48876953125
1136,10089.607421875
1137,5217.54833984375
1138,5374.9892578125
1139,6078.2919921875
1140,11493.001953125
1141,6743.86865234375
1142,7711.51318359375
1143,7923.03515625
1144,9197.1474609375
1145,5629.60107421875
1146,8897.783203125
1147,6997.2236328125
1148,3910.649658203125
1149,14522.9189453125
1150,17771.384765625
1151,7727.43701171875
1152,7354.34228515625
1153,9814.033203125
1154,11394.251953125
1155,11920.4482421875
1156,6556.7509765625
1157,8192.349609375
1158,6190.7509765625
1159,8633.7919921875
1160,4421.52685546875
1161,6493.55517578125
1162,6026.14990234375
1163,6127.62451171875
1164,7406.0
1165,5929.076171875
1166,5047.751953125
1167,7531.58544921875
1168,3997.330078125
1169,5025.337890625
1170,6692.13720703125
1171,7097.5390625
1172,9803.1474609375
1173,9108.6005859375
1174,7474.8662109375
1175,6817.1494140625
1176,6594.45361328125
1177,11702.3837890625
1178,7618.6142578125
1179,5792.4736328125
1180,5344.39794921875
1181,8215.4033203125
1182,4863.84765625
1183,7305.21240234375
1184,3804.56591796875
1185,5642.220703125
1186,9259.4130859375
1187,6133.32421875
1188,5903.5830078125
1189,9119.4970703125
1190,10007.9296875
1191,12680.6171875
1192,6584.82666015625
1193,8895.609375
1194,3181.21875
1195,5788.29833984375
1196,6613.7314453125
1197,4431.76708984375
1198,8241.7666015625
1199,5563.095703125
1200,5724.3720703125
1201,9349.244140625
1202,11928.55078125
1203,8591.36328125
1204,5536.41259765625
1205,5787.45556640625
1206,9670.2109375
1207,8204.1123046875
1208,6522.34033203125
1209,5745.9130859375
1210,7393.1865234375
1211,10744.18359375
1212,5119.76220703125
1213,6751.10302734375
1214,8508.46484375
1215,8934.6787109375
1216,13435.9599609375
1217,6130.30908203125
1218,14668.5595703125
1219,6858.365234375
1220,5580.73095703125
1221,3403.5
1222,6472.80419921875
1223,6604.01123046875
1224,6511.7841796875
1225,7418.96875
1226,5844.13818359375
1227,4704.9443359375
1228,7536.30517578125
1229,4318.0986328125
1230,7837.130859375
1231,7832.5
1232,8124.107421875
1233,9654.7841796875
1234,5822.69189453125
1235,9752.2900390625
1236,6589.1298828125
1237,6130.57861328125
1238,6095.44189453125
1239,5689.34130859375
1240,11022.33203125
1241,6881.65771484375
1242,4989.20654296875
1243,7599.42724609375
1244,8628.201171875
1245,7478.24658203125
1246,7155.10400390625
1247,9053.3642578125
1248,5993.26904296875
1249,6306.13525390625
1250,6922.09912109375
1251,9080.5458984375
1252,6962.525390625
1253,6502.08984375
1254,6079.9951171875
1255,5710.62158203125
1256,4678.9189453125
1257,5589.51611328125
1258,8570.162109375
1259,8879.599609375
1260,11074.0302734375
1261,11362.2353515625
1262,8440.51953125
1263,6074.9130859375
1264,5531.49267578125
1265,11283.77734375
1266,11012.078125
1267,8581.6533203125
1268,8650.126953125
1269,8698.892578125
1270,6272.54931640625
1271,4379.69970703125
1272,10354.4716796875
1273,7823.3916015625
1274,6864.40234375
1275,6866.8564453125
1276,3407.252685546875
1277,11820.3662109375
1278,6709.36328125
1279,6029.88037109375
1280,5334.69482421875
1281,5687.34912109375
1282,6985.08203125
1283,9458.3818359375
1284,6466.70947265625
1285,5575.5986328125
1286,5310.5380859375
1287,4687.8974609375
1288,3757.12548828125
1289,7190.564453125
1290,17470.404296875
1291,4742.97607421875
1292,5914.50634765625
1293,7363.48291015625
1294,5222.39111328125
1295,5239.06396484375
1296,5541.97900390625
1297,4708.15478515625
1298,7042.5791015625
1299,7338.9189453125
1300,4545.1064453125
1301,9049.58984375
1302,5700.87646484375
1303,4996.95556640625
1304,8851.2314453125
1305,8437.490234375
1306,10054.875
1307,6010.25244140625
1308,7180.49853515625
1309,5043.5439453125
1310,5499.05615234375
1311,15999.3193359375
1312,10646.52734375
1313,6738.9130859375
1314,5434.7197265625
1315,5231.66748046875
1316,6288.12939453125
1317,4658.39453125
1318,9610.8662109375
1319,5897.09375
1320,5637.71533203125
1321,7738.7138671875
1322,5074.099609375
1323,6875.23486328125
1324,7445.162109375
1325,7642.71728515625
1326,7844.4365234375
1327,4465.42041015625
1328,5800.80615234375
1329,6819.94091796875
1330,10155.2939453125
1331,8671.2373046875
1332,7310.89453125
1333,5001.39111328125
1334,8335.5078125
1335,6381.693359375
1336,0.0
1337,7010.69970703125
1338,7699.76171875
1339,6927.84375
1340,6990.283203125
1341,6829.46142578125
1342,6253.97314453125
1343,6421.90673828125
1344,7339.11328125
1345,6625.73779296875
1346,7016.7470703125
1347,9375.6142578125
1348,6259.75390625
1349,5235.287109375
1350,12503.6025390625
1351,5875.15283203125
1352,4045.83740234375
1353,7623.419921875
1354,8766.943359375
1355,12515.5146484375
1356,5039.634765625
1357,6262.6904296875
1358,6772.896484375
1359,7623.81103515625
1360,5835.30029296875
1361,9243.490234375
1362,2989.652587890625
1363,6141.71923828125
1364,6511.0732421875
1365,6240.65869140625
1366,5554.00537109375
1367,7377.64404296875
1368,9172.4814453125
1369,6129.7119140625
1370,9591.3681640625
1371,7959.68212890625
1372,9467.91015625
1373,5236.52099609375
1374,6656.33740234375
1375,7272.9052734375
1376,9075.1201171875
1377,8223.01171875
1378,4231.029296875
1379,9018.912109375
1380,6941.71728515625
1381,7515.03564453125
1382,4698.0244140625
1383,4129.41064453125
1384,9553.6669921875
1385,6611.07958984375
1386,9372.2646484375
1387,6934.1083984375
1388,5988.142578125
1389,8460.71875
1390,6991.7802734375
1391,7608.41455078125
1392,8229.205078125
1393,6576.39697265625
1394,9458.578125
1395,11670.1640625
1396,8111.265625
1397,4938.67578125
1398,6698.0078125
1399,4496.7158203125
1400,0.0
1401,8572.6904296875
1402,5498.59228515625
1403,8712.8134765625
1404,5165.9677734375
1405,6097.767578125
1406,6000.47900390625
1407,10038.3408203125
1408,5639.166015625
1409,5396.9248046875
